시가,거래량,20개평균
47450,40228,50089
47400,29008,50081
47400,47235,50066
47400,101885,50053
47450,77127,50042
47600,87944,50034
47450,113794,50021
47450,56713,50016
47650,93043,50018
47500,138957,50013
47450,88505,50000
47300,95068,49977
47250,90146,49956
47250,134888,49940
47350,329209,49932
47400,91447,49926
47450,120646,49926
47550,227958,49931
47550,82249,49934
47650,42042,49944
47550,103081,49949
47700,115830,49964
47700,41811,49980
47650,33068,49994
47700,51740,50007
47850,81049,50020
47750,71606,50036
47750,38077,50051
47550,118412,50047
47650,68267,50054
47650,47163,50065
47700,75782,50085
47650,101711,50106
47600,136929,50125
47550,97685,50136
47500,203741,50141
47650,166218,50152
47650,56460,50157
47650,122280,50162
47700,240425,50165
47800,94557,50178
47850,170535,50186
47850,32577,50194
47900,70509,50207
47900,81921,50217
47900,23896,50220
48000,75758,50233
47850,94827,50239
47800,69249,50251
47900,216815,50265
48000,264158,50283
48050,88090,50301
48100,60232,50325
48200,113725,50356
48150,130467,50387
48150,37102,50421
48100,67872,50446
48100,67983,50469
48150,79811,50495
48150,64383,50519
48000,110714,50530
48100,94076,50544
48000,130880,50552
48100,127443,50562
48150,68123,50575
48200,116326,50591
48100,145368,50597
48050,150149,50607
48150,207029,50625
48200,133597,50641
48200,119590,50652
48150,229771,50657
48200,156414,50662
48300,268061,50668
48150,207072,50668
48000,237413,50660
47950,181622,50653
47950,133145,50645
47800,103358,50627
47800,173257,50608
47950,284519,50605
48000,441215,50600
48050,449891,50602
48000,575927,50597
47850,482204,50582
47750,695307,50559
47750,2067404,50540
47300,42164,50502
47300,3170356,50457
47300,350306,50410
47350,162400,50365
47300,120501,50320
47350,207460,50276
47350,146215,50226
47450,131234,50188
47350,287384,50154
47300,148670,50120
47250,90302,50083
47350,292266,50059
47200,245197,50027
47100,360350,49983
47300,365751,49946
47350,171154,49909
47400,54868,49877
47400,179656,49853
47400,110303,49835
47400,107834,49816
47400,88674,49820
47600,189874,49836
47550,102504,49849
47450,120418,49854
47450,72725,49862
47200,196836,49855
47300,226284,49852
47350,202135,49847
47400,283496,49849
47500,610799,49859
47600,231894,49877
47650,240747,49893
47650,141001,49917
47700,117392,49948
47700,66913,49969
47700,128805,49988
47750,87380,50006
47800,64899,50027
47800,60275,50048
47900,132747,50074
47800,119529,50096
47750,54054,50104
47700,94238,50112
47750,92394,50128
47750,52062,50143
47650,110657,50167
47900,257268,50198
47700,179041,50217
47850,355860,50240
47950,109918,50264
47950,65278,50283
48050,296795,50304
48050,45156,50325
48050,49024,50343
48050,123845,50362
48150,121593,50385
48250,186300,50411
48250,55321,50435
48250,25314,50459
48250,23874,50477
48300,99197,50503
48250,133341,50530
48200,72065,50556
48200,68500,50580
48250,127680,50606
48200,90877,50635
48200,40359,50651
48150,56020,50675
48150,71471,50691
48150,107120,50702
48150,31649,50712
48250,133280,50723
48250,28969,50733
48250,34282,50744
48150,58485,50749
48150,137269,50749
48200,59213,50747
48250,112405,50747
48250,73141,50747
48200,91788,50744
48150,51866,50737
48250,74316,50736
48250,60471,50739
48200,53001,50739
48200,64245,50736
48250,40540,50739
48300,155431,50744
48300,131261,50752
48250,157669,50757
48100,55563,50755
48150,78576,50755
48150,69738,50750
48150,41352,50745
48300,60978,50747
48100,173957,50744
48100,135472,50742
48150,91162,50739
48150,48243,50734
48150,46651,50729
48200,85465,50728
48200,63874,50731
48150,85852,50726
48200,56325,50723
48150,50594,50721
47950,126503,50708
48000,67359,50695
48000,77128,50679
48100,145939,50668
48100,53031,50660
48050,61248,50658
48100,50167,50655
48050,85468,50650
48000,96223,50642
48050,64871,50629
48000,81833,50623
48050,60941,50621
48150,68061,50621
48000,57435,50613
48000,103806,50605
48050,217338,50597
48050,146796,50589
48200,63086,50591
48250,42566,50594
48200,69571,50597
48050,114287,50602
48150,92178,50610
48250,62843,50623
48250,46688,50631
48200,133230,50636
48350,98327,50651
48400,82377,50667
48450,68550,50688
48300,118545,50704
48400,83815,50722
48500,80460,50748
48500,66574,50772
48450,102759,50788
48450,50452,50811
48700,124830,50848
48600,141563,50877
48450,182742,50898
48450,91992,50912
48400,123495,50920
48350,205093,50928
48200,303905,50936
48200,101581,50939
48200,75751,50936
48200,58273,50934
48150,29834,50931
48050,98801,50916
48150,79419,50903
48200,78299,50890
48200,50333,50884
48250,83213,50876
48200,20100,50861
48150,55433,50843
48250,65904,50832
48200,90768,50819
48150,47824,50790
48200,19644,50769
48150,55090,50753
48000,103388,50730
48100,167550,50714
48150,74172,50703
48100,15335,50697
48200,113292,50697
48200,70517,50697
48150,12722,50694
48250,58563,50699
48250,35664,50709
48150,94815,50710
48200,55141,50710
48200,100365,50710
48050,61555,50700
48050,49714,50692
48100,51899,50689
48100,68940,50681
48050,26779,50674
48000,51644,50666
48000,46243,50655
48050,15254,50650
47950,118270,50647
47950,31517,50639
47950,29158,50629
47850,62995,50616
47950,108293,50603
47950,41401,50590
47950,14644,50579
48000,70931,50566
47950,34267,50550
48000,90848,50542
48200,51650,50542
48300,126314,50547
48250,162173,50557
48250,46601,50567
48200,112508,50573
48150,36942,50576
48150,41207,50581
48000,106926,50581
48050,29099,50584
47900,55584,50576
47800,117443,50568
47850,44340,50563
48050,140518,50568
48050,32232,50578
48100,35593,50586
48050,62074,50591
48200,64655,50604
48200,23224,50615
48050,71323,50620
48100,38666,50626
48300,96116,50631
48300,56099,50631
48250,77212,50631
48150,60651,50626
48050,54542,50618
48150,39098,50618
48200,27733,50620
48150,63005,50628
48300,91030,50641
48300,104515,50662
48150,110474,50680
48100,121509,50694
47950,94334,50689
47900,50716,50681
47900,124158,50671
48000,76008,50668
48000,74960,50658
48050,37992,50650
48000,69543,50647
48100,82218,50647
48000,87129,50632
47750,129400,50604
47850,57841,50582
47800,71122,50564
47900,114582,50555
47900,47804,50542
48050,69857,50534
48000,165154,50526
47900,79441,50506
47800,101356,50480
47600,160135,50451
47600,146488,50425
47750,132791,50413
47800,135126,50408
47750,78768,50400
47950,74696,50397
48050,75889,50399
47950,136232,50394
47750,178567,50382
47900,194316,50371
48000,234036,50371
48050,119071,50386
48150,147944,50401
48200,48694,50422
48300,70637,50443
48350,59592,50467
48200,68143,50475
48450,75430,50498
48450,52386,50527
48400,47195,50558
48250,126904,50592
48300,60748,50629
48250,76496,50656
48350,110717,50685
48600,126769,50729
48550,201687,50761
48400,143036,50780
48100,229373,50789
48200,176983,50811
48400,139322,50838
48550,71726,50866
48400,106128,50885
48500,118549,50904
48450,144917,50917
48600,172923,50933
48650,170780,50949
48900,99827,50984
48700,102512,50999
48900,145318,51022
49000,152016,51053
49100,107410,51097
48900,158536,51129
49150,224909,51176
49300,120250,51226
49450,199603,51271
49600,357936,51326
49600,154980,51388
49450,167342,51459
49350,152808,51520
49350,245956,51571
49000,267538,51596
49250,194495,51639
49150,137938,51674
49050,157903,51706
48900,249845,51722
48900,78083,51736
48750,160285,51729
48600,66238,51723
48550,77316,51706
48700,64393,51690
48650,56314,51667
48750,150768,51658
48700,99263,51635
48600,92225,51599
48600,68064,51554
48500,138070,51497
48550,172968,51442
48400,99717,51387
48300,133590,51331
48400,98918,51281
48550,144044,51256
48700,120405,51227
48850,149763,51211
48700,156598,51193
48650,220056,51179
48600,107745,51163
48350,286232,51143
48300,160147,51127
48250,46255,51111
48250,78573,51088
48250,111234,51066
48350,146551,51045
48300,81948,51024
48350,119981,51011
48250,156414,50993
48150,163703,50974
48350,167404,50963
48350,263939,50960
48150,252639,50953
48000,190020,50932
48000,385749,50904
47950,53366,50865
47950,184389,50818
47750,398306,50768
47750,46598,50720
47750,139593,50676
47800,101181,50646
47650,119385,50612
47450,130986,50570
47550,124780,50533
47600,72368,50499
47650,72530,50462
47650,84872,50428
47700,112532,50393
47750,108828,50367
47750,106436,50345
47850,53989,50319
47850,111521,50293
47800,59407,50274
47600,166787,50253
47450,133268,50225
47500,135221,50201
47650,86579,50185
47650,153812,50179
47600,126941,50171
47650,159822,50166
47650,150384,50158
47900,213566,50170
47850,263288,50191
47700,155958,50199
47650,136259,50202
47450,185987,50192
47350,116271,50177
47300,200263,50156
47400,145385,50137
47550,198527,50126
47600,219672,50113
47650,165228,50103
47750,202215,50100
47550,217211,50097
47450,317550,50097
47150,242731,50079
47100,224392,50051
46900,173912,50012
46750,314273,49968
46950,293680,49930
47050,303143,49899
47200,379271,49862
47000,313820,49818
46900,459984,49775
46900,2151800,49736
48900,75376,49806
48900,1975758,49887
48850,176546,49969
48900,119376,50048
48950,140250,50122
49050,99693,50198
49050,89006,50272
49050,70198,50341
49000,60567,50417
49050,92158,50500
49000,48608,50597
49000,71218,50697
49000,94778,50807
48950,67177,50922
49000,110342,51031
48950,146197,51131
49000,301994,51226
49100,52666,51336
49050,157012,51449
49150,271643,51567
49250,78896,51590
49150,49735,51604
49200,58282,51622
49200,61445,51638
49150,46925,51649
49250,133148,51659
49300,132599,51672
49350,114065,51688
49400,65158,51709
49350,59467,51725
49350,39325,51743
49350,32471,51762
49350,124096,51780
49450,77569,51806
49400,44605,51827
49350,101668,51848
49200,75669,51859
49300,72646,51870
49350,111000,51886
49300,39109,51894
49400,94074,51902
49550,99331,51922
49500,42284,51938
49500,59663,51954
49450,64746,51970
49450,27853,51981
49500,38769,51991
49400,36755,51994
49500,101518,51999
49600,50997,52012
49650,51873,52028
49600,28278,52041
49650,46152,52057
49550,40009,52062
49550,63415,52070
49650,67133,52086
49700,43554,52111
49650,29670,52130
49900,113822,52159
49800,74436,52185
49750,60219,52204
49650,50957,52210
49600,45381,52215
49650,51078,52223
49700,49270,52236
49700,52006,52249
49550,56843,52252
49500,27755,52257
49550,88328,52260
49600,48488,52260
49700,85478,52263
49550,149372,52260
49300,147660,52243
49150,128943,52222
49200,24877,52203
49150,98406,52177
49150,24727,52148
49150,24571,52122
49200,22651,52086
49150,44136,52051
49150,29920,52020
49200,49764,51996
49250,35026,51977
49200,23027,51953
49200,25156,51927
49200,28146,51901
49200,27265,51882
49100,33223,51861
49250,65785,51845
49250,38266,51827
49300,16264,51806
49350,56867,51795
49400,60304,51799
49200,85158,51802
49150,53885,51800
49000,72323,51792
49000,29966,51784
48950,23686,51774
49050,65393,51766
49100,45034,51763
49150,76610,51763
49150,19080,51760
49150,12725,51755
49100,30085,51750
48950,97750,51737
48950,112868,51724
49000,65025,51713
49050,171007,51710
49050,286731,51700
49050,91399,51690
49100,88707,51679
49200,220029,51671
49250,27806,51663
49200,46360,51663
49350,69744,51673
49400,38700,51693
49450,26115,51717
49450,43698,51743
49500,16921,51767
49400,33907,51783
49350,85318,51794
49300,63938,51802
49300,118751,51810
49350,83618,51823
49350,110170,51843
49450,110269,51869
49500,306009,51895
49500,31659,51919
49500,53909,51943
49550,64087,51969
49600,32103,51995
49600,67881,52017
49600,24392,52035
49600,37900,52056
49650,125331,52072
49750,49405,52091
49750,10515,52107
49700,9160,52120
49700,21200,52131
49750,32816,52149
49700,86397,52167
49850,88317,52195
49850,9487,52224
49850,15221,52251
49850,21279,52277
49850,41523,52298
49800,16032,52314
49800,15950,52330
49850,23168,52349
49900,70036,52367
49900,9244,52383
49850,46846,52396
49850,20289,52409
49800,42778,52420
49750,39342,52426
49750,18938,52426
49700,8584,52423
49750,7659,52426
49750,18182,52428
49750,18654,52428
49800,28605,52433
49800,34041,52431
49750,32184,52426
49750,19910,52421
49750,12965,52416
49700,19009,52408
49650,14631,52400
49650,22336,52392
49650,42137,52382
49750,39209,52374
49650,106672,52361
49650,43798,52350
49600,26274,52337
49650,22246,52329
49700,75337,52326
49750,33281,52326
49750,131516,52328
49750,14463,52328
49700,7304,52326
49850,110677,52331
49850,16989,52334
49850,5720,52336
49850,10411,52341
49850,12774,52347
49850,8444,52352
49900,24095,52362
49850,22288,52373
49800,10440,52381
49850,5939,52391
49850,9917,52397
49850,57800,52407
49850,10754,52417
49800,22592,52428
49700,73712,52431
49700,13735,52431
49750,16057,52431
49750,38293,52431
49700,53184,52429
49750,106687,52431
49850,128128,52431
49800,23029,52429
49850,18271,52428
49850,56858,52428
49900,25919,52431
49950,59548,52436
49900,20599,52436
49950,22734,52441
49950,18565,52449
49950,11855,52454
49900,64576,52457
49950,16662,52462
49950,11597,52468
49850,102044,52470
49850,10038,52478
49900,9037,52488
49850,87345,52494
49800,12955,52497
49900,23698,52507
49800,8217,52510
49800,122663,52508
49900,78420,52512
49900,14253,52515
49850,18097,52515
49850,15502,52513
49850,28336,52508
49850,21836,52505
49900,23171,52502
49900,86737,52500
49950,28787,52500
49950,36484,52502
49950,15015,52502
49900,65247,52500
49900,17196,52502
49900,12477,52505
49900,13671,52505
49900,12698,52507
49900,14416,52512
49850,20586,52510
49900,29767,52515
49900,52365,52520
49950,99803,52523
49950,143772,52526
50000,40247,52533
50000,33749,52541
50000,14648,52549
50000,16403,52557
50000,12245,52562
50000,14406,52568
49950,10202,52568
49950,11638,52568
49950,23267,52568
50000,12636,52573
50000,19162,52578
50000,9552,52583
50000,26547,52589
50000,143352,52594
50100,28336,52604
50100,11504,52617
50100,14119,52628
50000,12271,52633
50100,11608,52641
50100,85126,52649
50100,33900,52654
49950,94644,52652
49950,10052,52650
50000,13717,52650
50000,27991,52650
50100,111896,52655
50100,17649,52662
50100,24753,52670
50100,21051,52678
50100,10030,52683
50100,16312,52689
50000,81737,52689
49950,79037,52686
49900,36444,52681
49850,44392,52669
49850,79030,52655
49850,100244,52642
49900,24012,52637
49950,84350,52629
49950,55497,52621
49950,52497,52613
49900,55283,52610
49900,79704,52608
49900,18457,52602
49900,97368,52597
49900,26716,52587
49950,180529,52579
50100,373587,52578
50000,60156,52573
50100,18152,52573
50200,79328,52578
50100,59203,52583
50000,48363,52586
50100,29181,52596
50100,41080,52609
50200,208587,52627
50200,21847,52646
50200,34369,52662
50200,24016,52675
50100,76415,52683
50100,31476,52691
50100,19206,52702
50100,31495,52712
50100,41605,52723
50100,124637,52733
50200,38972,52749
50100,19217,52757
50300,61054,52767
50400,162896,52788
50400,22161,52804
50400,24580,52815
50400,80107,52830
50500,169715,52856
50400,156971,52872
50300,92715,52883
50100,53783,52879
50200,57211,52878
50200,24989,52878
50200,18747,52878
50200,29137,52883
50200,18031,52889
50100,61645,52889
50100,74714,52889
50200,54884,52894
50100,26113,52894
50200,15211,52894
50100,57799,52894
50100,28327,52884
50100,58433,52869
50300,121959,52863
50300,22424,52858
50200,72861,52847
50200,24347,52832
50100,44151,52816
50000,113000,52800
50100,259267,52800
50200,22273,52800
50100,61608,52795
50200,128744,52794
50300,110955,52799
50300,75231,52804
50300,66538,52815
50400,83106,52830
50400,114775,52841
50400,90347,52857
50200,202674,52857
50100,184191,52857
49950,198937,52850
50000,87229,52845
50000,156007,52829
49900,154117,52808
49950,142639,52795
50000,153203,52784
50000,164398,52779
50000,301108,52778
49950,58304,52771
49850,71577,52753
50000,176854,52747
50000,54868,52737
49950,160327,52719
49800,104885,52693
49900,126903,52672
49800,103310,52641
49750,114244,52607
49600,95799,52565
49850,228898,52545
49700,174699,52524
49350,138622,52493
49250,148849,52454
49050,293831,52405
49750,422810,52395
49900,357586,52392
50000,612186,50000
50000,549892,75000
50100,568460,75033
50400,331580,68883
50700,439435,64016
50500,429610,60952
50700,535478,59050
50100,2587904,57693
49950,35767,56682
49950,3013945,55908
49800,197242,55282
49800,153888,54773
49900,212748,54359
49950,178871,54014
49900,196166,53717
50100,303575,53472
50200,129991,53266
50300,163919,53089
50400,86164,52938
50200,118626,52794
50300,196345,52802
50200,117994,52812
50000,137851,52808
50100,181531,52792
50000,265176,52757
50200,444088,52740
50100,112366,52709
50200,211749,52712
50200,74854,52725
50300,94788,52743
50400,133187,52774
50400,47120,52806
50400,108992,52832
50300,127025,52851
50500,112365,52882
50500,69511,52904
50400,76919,52915
50700,110559,52935
50500,117456,52941
50400,95800,52952
50500,84495,52962
50400,170903,52973
50300,195944,52988
50500,222590,53009
50700,119964,53045
50800,71810,53077
50700,102997,53108
50800,96613,53140
50700,98123,53167
51000,143256,53203
51000,143370,53235
51000,145570,53266
50900,134632,53293
50800,141754,53319
50700,67785,53330
50800,86248,53346
50800,157722,53367
50600,111110,53363
50600,177704,53368
50500,134253,53373
50700,147439,53383
50700,253226,53399
50200,209185,53394
50400,187327,53389
50300,223860,53369
50900,310113,53373
50900,281757,53383
51200,213664,53404
51400,190711,53440
51500,343037,53467
51500,282608,53493
51000,341576,53494
51400,302859,53519
50900,330672,53525
51000,439903,53541
50700,414529,53537
50600,206961,53526
50400,172335,53516
50500,183550,53510
50200,145971,53495
49850,276734,53452
50000,219805,53415
50300,339104,53418
50600,388659,53428
50700,212698,53448
50600,254694,53434
50300,388347,53404
50400,267743,53362
50200,253778,53300
50200,302958,53232
49850,433899,53146
49850,185699,53084
49900,152850,53006
49900,273766,52952
49750,247345,52887
49550,286003,52826
49550,214510,52771
49400,206428,52718
49300,164674,52655
49400,123939,52612
49450,221626,52590
49100,174059,52544
49450,144847,52499
49500,230413,52442
49750,260829,52392
49600,321224,52339
49300,327520,52286
49200,264302,52224
48950,330338,52158
48700,192830,52080
48550,103231,52011
48600,191073,51945
48650,267221,51879
48600,175360,51811
48600,227520,51750
48500,285930,51695
48450,165078,51637
48400,121943,51584
48350,99143,51534
48300,101095,51476
48250,90659,51413
48300,116511,51370
48300,44709,51311
48250,194713,51245
48200,191360,51164
48200,123802,51090
48200,208938,51032
48100,221167,50974
48050,231581,50926
48000,194656,50888
47950,126057,50856
47900,165479,50820
47900,48527,50781
47900,26042,50744
47850,36914,50704
47850,99517,50670
47850,43785,50638
47850,41066,50609
47900,93118,50585
47900,18390,50564
47950,53574,50548
47900,82530,50527
47950,36356,50508
47900,46990,50490
47900,61185,50474
47950,141388,50461
47950,48341,50448
47900,67071,50437
47800,59569,50424
47850,70356,50416
47800,41564,50408
47800,77633,50402
47800,86470,50397
47750,29818,50389
47800,165155,50386
47850,56013,50386
47850,17188,50386
47850,26952,50386
47900,66447,50386
47900,30607,50386
47950,98435,50386
47950,28759,50389
47950,12734,50389
47850,116063,50386
47900,16770,50386
47850,51503,50381
47800,39948,50374
47900,59659,50373
47900,32048,50378
47950,44732,50383
47950,29565,50391
48000,55821,50402
47900,151571,50407
47850,40011,50412
47750,102966,50410
47750,64097,50405
47700,23684,50397
47800,38483,50394
47800,84990,50389
47750,62272,50381
47750,98488,50371
47750,78705,50361
47750,48434,50350
47800,44790,50347
47750,79898,50339
47850,161335,50339
47850,29219,50341
47850,36196,50339
47850,66436,50336
47900,65497,50334
47950,75451,50334
47950,52224,50331
47950,152518,50334
48000,106239,50341
48000,19146,50354
48000,18850,50367
48000,25219,50383
48000,58309,50394
47950,85667,50402
47950,34382,50412
47900,154767,50420
48000,182842,50433
48050,195253,50449
48000,19986,50459
48050,79991,50475
48100,19279,50488
48100,22819,50501
48050,27695,50512
48100,22308,50525
48050,88341,50533
48000,14471,50536
48100,65377,50544
48050,30041,50549
48000,100941,50549
48000,23982,50549
48000,63282,50549
48000,40722,50549
48100,116969,50554
48150,80940,50565
48100,64939,50573
48050,31753,50581
48100,51089,50586
48050,42770,50586
48000,72710,50586
48000,73727,50584
48000,20965,50579
48050,51876,50576
48000,60904,50573
48050,203932,50571
48150,114087,50576
48100,133377,50581
48150,28143,50584
48100,111323,50586
48250,118456,50599
48250,32064,50612
48200,72097,50623
48200,146761,50633
48150,191819,50636
48050,136922,50631
48150,56494,50634
48100,167939,50636
48050,156632,50634
48050,224500,50634
48000,258664,50634
47950,138575,50631
47950,98533,50629
47950,126451,50623
48000,186358,50623
47900,232723,50616
47900,215279,50603
47850,183361,50590
47700,182203,50567
47700,115621,50545
47800,141789,50522
47750,227588,50496
47500,1137313,50459
47600,111323,50427
47600,112694,50398
47600,80779,50374
47650,150077,50348
47650,29518,50324
47700,35488,50306
47700,109898,50287
47700,72311,50271
47850,102944,50266
47900,126666,50263
47750,157606,50253
47750,46356,50240
47650,51635,50227
47550,88435,50208
47650,74810,50197
47550,107600,50189
47600,141501,50184
47650,129101,50176
47750,116101,50176
47800,51389,50191
47800,66219,50202
47700,129437,50207
47600,103365,50207
47600,114122,50205
47750,271120,50210
47800,108400,50215
47800,94226,50220
47800,174921,50226
47900,73562,50228
47950,137643,50231
47950,52358,50241
47900,101527,50249
47900,48779,50262
48050,189371,50288
48100,97913,50311
48100,25813,50340
48050,74094,50364
48050,33190,50385
47950,90749,50396
47950,72555,50404
48000,154684,50415
48000,332334,50430
48100,68340,50456
48100,179247,50482
48250,155224,50509
48250,36672,50532
48200,84043,50554
48200,62006,50575
48100,133946,50586
48100,48598,50594
48100,44040,50602
48100,92172,50612
48000,80712,50618
48100,78383,50620
48100,88969,50621
48200,194498,50626
48150,121528,50631
48150,153603,50636
48000,302908,50639
47950,102308,50639
47950,102401,50636
47900,99285,50631
47800,83838,50616
47750,104188,50598
47800,103100,50574
47550,320878,50538
47600,352601,50506
47750,352164,50482
47750,127842,50464
47850,225319,50450
47950,193403,50442
48000,149151,50437
48000,111211,50436
47850,183017,50424
47950,269323,50416
48150,425827,50413
48100,247161,50410
48350,276729,50420
48450,199732,50443
48150,261053,50454
48200,271102,50467
48450,346118,50495
48300,250178,50522
48100,177466,50541
48200,281409,50562
47950,369858,50583
47750,190344,50591
47700,113214,50589
47800,247233,50591
47650,184404,50582
47550,189885,50561
47550,217943,50538
47900,393168,50531
47600,281816,50519
47500,202194,50495
47650,369066,50469
47450,232061,50435
47300,436886,50381
47350,351585,50324
47000,460034,50263
47100,567326,50205
47250,634585,50142
47450,634580,50097
47450,2425308,50062
50800,120832,50190
50800,6317482,50339
50400,135305,50479
50400,102051,50621
50400,45602,50758
50400,49764,50902
50400,124263,51052
50300,144070,51197
50300,70081,51324
50300,139875,51466
50200,118973,51608
50100,47781,51737
50200,52994,51881
50200,107774,52034
50200,148836,52184
50300,152529,52356
50400,88509,52530
50500,130402,52701
50500,25358,52862
50500,47107,53023
50600,82330,53021
50600,48291,53011
50600,42870,53020
50600,58385,53031
50600,56296,53041
50700,77493,53057
50800,23945,53077
50800,64434,53103
50700,46050,53125
50800,75278,53151
50600,37070,53172
50500,321705,53193
50600,35575,53214
50600,68358,53235
50800,174059,53266
50800,107001,53293
50800,116584,53314
50800,44253,53330
50900,86393,53351
50900,100843,53372
51100,65420,53398
51000,53015,53419
51000,60978,53440
51200,102440,53472
51000,117674,53493
51000,29403,53509
50900,28332,53515
51000,64492,53525
50900,44776,53536
50800,18259,53536
50800,41236,53546
50800,71766,53562
51000,113822,53583
50900,34094,53599
51000,21515,53609
51100,98983,53625
51000,88606,53636
51000,46759,53646
50900,93325,53647
51100,103316,53657
51000,49534,53652
51200,68608,53662
51100,65496,53668
51000,43251,53658
51000,88280,53657
51100,325784,53662
51200,43098,53678
51300,186458,53693
51400,27815,53719
51400,71444,53750
51300,75659,53777
51300,43102,53803
51300,125045,53820
51400,48439,53846
51300,74858,53862
51300,88986,53873
51400,81140,53893
51400,39151,53914
51300,116938,53935
51300,80500,53946
51400,249034,53967
51200,121992,53968
51200,46538,53973
51300,52092,53988
51100,133985,53994
51000,58158,53989
51100,25842,53984
50900,118983,53964
51000,210193,53943
51100,105401,53927
51300,112312,53926
51300,27259,53926
51200,65603,53921
51200,54826,53911
51100,59438,53900
51200,126211,53895
51300,67798,53889
51200,68765,53879
51200,152976,53873
51200,110386,53868
51100,92679,53853
51100,76209,53847
51100,72450,53842
51200,124034,53837
51100,214630,53836
51100,313572,53841
51000,185685,53837
50800,78268,53831
50900,72592,53826
50700,78946,53806
50600,44779,53770
50500,31694,53728
50800,71414,53706
50800,177899,53685
50900,136366,53674
50800,182105,53653
50500,145412,53612
50800,124265,53590
50600,172892,53559
50500,156634,53522
50300,119528,53481
50300,68324,53439
50200,19422,53391
50400,46456,53349
50300,75721,53307
50400,107445,53270
50300,88699,53233
50200,95768,53201
50200,91853,53165
50200,161450,53138
50000,120515,53106
50100,39776,53085
50100,54427,53049
50000,20081,53007
50100,44694,52965
50000,81151,52923
49950,46563,52893
49900,36596,52847
49950,46257,52812
49950,186051,52783
49950,167887,52764
49950,24800,52745
49950,26180,52732
50000,100676,52711
50000,51633,52695
50100,44198,52679
50000,29554,52663
50000,27854,52653
50100,37434,52647
50000,23899,52637
50000,80781,52636
50100,97830,52636
50100,22715,52636
50000,33567,52636
49900,72704,52626
50100,601630,52631
50100,52482,52639
50100,75787,52649
50100,22212,52657
50000,22712,52660
50100,68023,52668
50100,137877,52675
50200,13249,52688
50100,92624,52694
50100,35435,52699
50100,27149,52699
50000,17168,52699
50200,157743,52709
50200,75531,52715
50200,31053,52725
50100,17705,52731
50200,36360,52736
50100,25211,52736
50200,21643,52746
50200,36048,52762
50100,18077,52763
50200,20674,52768
50200,17610,52773
50200,15575,52778
50200,47846,52788
50200,46192,52794
50200,14208,52799
50100,14590,52794
50200,19803,52799
50200,9813,52804
50200,158435,52810
50300,47535,52825
50300,29154,52831
50300,20930,52836
50300,34310,52841
50200,151264,52847
50200,28485,52847
50100,7622,52847
50200,8427,52847
50200,27843,52847
50200,9918,52852
50100,38616,52847
50100,123590,52842
50100,33346,52837
50000,20373,52826
50100,22039,52821
50100,16252,52816
50000,42054,52810
50100,21667,52805
50100,17439,52800
50000,16218,52790
50000,36923,52774
50000,32211,52758
50100,18821,52747
50000,19183,52732
50000,40006,52721
50100,20251,52716
50200,112889,52720
50100,41138,52716
50100,83173,52710
50300,144102,52715
50400,146637,52730
50400,23995,52746
50300,26815,52757
50300,122998,52772
50200,28448,52778
50300,15754,52788
50300,26806,52804
50300,157796,52815
50300,31794,52825
50100,108281,52831
50200,29927,52841
50100,36757,52847
50000,75143,52842
50100,82099,52847
50000,78659,52847
50000,51332,52842
50100,51774,52837
50200,85269,52841
50200,127102,52847
50000,99661,52832
50100,22576,52816
50000,99226,52795
50100,187421,52784
50200,140781,52779
50200,41269,52778
50200,131073,52773
50000,25397,52758
50000,170816,52742
50000,127849,52727
50100,23381,52726
50000,79411,52716
49900,134628,52705
49950,100963,52702
50100,203018,52702
49950,203267,52700
49900,99079,52695
49750,143226,52677
49600,66657,52646
49600,128383,52614
49550,72742,52590
49550,100337,52562
49600,231551,52540
49600,181585,52514
49650,205983,52485
49650,73437,52456
49750,165895,52432
49650,239562,52414
49800,314085,52403
49950,166383,52400
50000,277144,52395
50100,80389,52399
50100,75452,52409
50200,105735,52422
50100,115139,52423
50100,216863,52431
50100,37851,52441
50100,199080,52459
50100,95642,52485
50100,98038,52511
50200,78332,52545
50300,60470,52584
50200,44682,52616
50300,102964,52653
50200,46708,52682
50300,96029,52716
50200,197334,52740
49950,153053,52757
50000,153373,52767
50100,256404,52775
50400,171249,52796
50100,117186,52797
50400,214296,52812
49900,401919,52798
49350,421570,52759
49650,529312,52735
49900,603035,52724
50000,716208,52718
50100,268137,52718
50200,275376,52723
50200,111319,52723
50200,103244,52718
50400,168490,52728
50300,105372,52728
50400,212158,52738
50400,253518,52744
50400,104529,52754
50500,231169,52782
50500,206127,52809
50600,262462,52835
50500,186623,52841
50700,142278,52872
50900,387569,52898
51000,533932,52954
51100,34050,53045
51200,126002,53127
51200,12099,53196
51200,179788,53259
51200,166506,53317
51100,75698,53365
51100,56888,53413
51200,243096,53465
51500,255271,53523
51600,99318,53591
51600,33879,53654
51500,76001,53712
51500,16997,53770
51500,14916,53823
51500,28675,53876
51600,137230,53928
51600,30982,53986
51500,132479,54029
51400,138138,54056
51300,16282,54072
51400,11078,54088
51200,59218,54089
51400,79411,54099
51300,22701,54104
51300,17668,54110
51200,62366,54115
51200,28813,54120
51400,74333,54131
51300,19215,54121
51300,104758,54106
51200,30738,54085
51300,17753,54074
51200,45115,54058
51300,48811,54047
51200,52006,54032
51300,75762,54016
51300,135097,54000
51100,185158,53980
51200,27369,53969
51200,138629,53963
51200,115988,53953
